structnum,lat,lon,,,,
test_pole1,42.1234567,-92.283273,,,,
test_pole2,42.2234567,-92.383273,,,,
test_pole3,42.3234567,-92.483273,,,,
test_pole4,42.4234567,-92.583273,,,,
test_pole5,42.5234567,-92.683273,,,,
test_tower1,41.9876543,-92.123456,,,,
test_tower2,41.8876543,-92.223456,,,,
test_tower3,41.7876543,-92.323456,,,,
test_box1,42.1111111,-92.111111,,,,
test_box2,42.2222222,-92.222222,,,,
test_box3,42.3333333,-92.333333,,,,
test_box4,42.4444444,-92.444444,,,,
test_box5,42.5555555,-92.555555,,,,
test_box6,42.6666666,-92.666666,,,,
test_box7,42.7777777,-92.777777,,,,
