structnum,lat,lon
UNK,34.213778,-92.058328
UNK,34.214109,-92.06028
29406332317,34.215212,-92.059983
UNK,34.216487,-92.060194
2940633207,34.213945,-92.059594
29420332107,34.213951,-92.058387
2941533246,34.216513,-92.058702
2940833264,34.217668,-92.059327
UNK,34.217007,-92.058189
UNK,34.212372,-92.054695
2942633207,34.213956,-92.057596
UNK,34.214729,-92.056152
UNK,34.214039,-92.055801
UNK,34.215221,-92.056396
2943933233,34.21565,-92.056214
2942833244,34.216361,-92.05741
2942833256,34.217224,-92.057342
UNK,34.217369,-92.05712
UNK,34.216485,-92.055504
UNK,34.218442,-92.059673
UNK,34.218736,-92.059267
2942033276,34.218486,-92.058146
2943333276,34.218466,-92.056827
2948533197,34.213193,-92.051611
29493331915,34.213193,-92.050768
2946933248,34.216618,-92.053302
2949133232,34.21558,-92.051057
2949633217,34.21457,-92.05039
29504332187,34.214565,-92.049982
2949133239,34.216038,-92.051066
2953533207,34.213873,-92.046694
UNK,34.213992,-92.048239
UNK,34.214027,-92.047195
UNK,34.214256,-92.045837
UNK,34.214962,-92.045517
29522332989,34.219736,-92.048169
29537332925,34.219745,-92.046739
29537333126,34.2209,-92.046731
2953933317,34.221232,-92.04613
2954633329,34.222075,-92.045513
2952033350,34.223289,-92.048228
29531333318,34.222207,-92.047266
2956733214,34.214364,-92.043497
UNK,34.218965,-92.04471
29559332799,34.218852,-92.04463
2956233282,34.218885,-92.043887
2955633319,34.221338,-92.04451
2956633311,34.22087,-92.043585
